"Submission ID","Respondent ID","Submitted at","Age Range","Location","State/Province","City (optional)","What best describes your current role? (select all that apply)","What best describes your current role? (select all that apply) (Professional Filmmaker/Cinematographer)","What best describes your current role? (select all that apply) (Video Producer/Content Creator)","What best describes your current role? (select all that apply) (YouTuber/Social Media Creator)","What best describes your current role? (select all that apply) (Photographer)","What best describes your current role? (select all that apply) (Student (film/media))","What best describes your current role? (select all that apply) (Hobbyist/Aspiring Filmmaker)","What best describes your current role? (select all that apply) (Corporate Video Professional)","What best describes your current role? (select all that apply) (Freelancer)","What best describes your current role? (select all that apply) (Other)","How much time can you dedicate to professional skill development per week?","When did you first learn about MZed?","Are you familiar with the MZed Pro subscription?","Have you ever paid for an online filmmaking course? (any platform)","What platforms have you used? (select all that apply)","What platforms have you used? (select all that apply) (MZed)","What platforms have you used? (select all that apply) (MasterClass)","What platforms have you used? (select all that apply) (Skillshare)","What platforms have you used? (select all that apply) (LinkedIn Learning)","What platforms have you used? (select all that apply) (YouTube Premium courses)","What platforms have you used? (select all that apply) (Individual creator courses (Patreon, Gumroad, etc.))","What platforms have you used? (select all that apply) (Other)","What course topics are you most interested in?","What course topics are you most interested in? (Cinematography)","What course topics are you most interested in? (Editing)","What course topics are you most interested in? (Color Grading)","What course topics are you most interested in? (Narrative filmmaking)","What course topics are you most interested in? (Documentary filmmaking)","What course topics are you most interested in? (Corporate video production)","What course topics are you most interested in? (Audio / Sound Design)","What course topics are you most interested in? (Podcast Interview and Production)","What course topics are you most interested in? (Video Interview and Production)","What course topics are you most interested in? (Photography)","What course topics are you most interested in? (Lighting)","What course topics are you most interested in? (Directing)","What course topics are you most interested in? (Screenwriting)","What course topics are you most interested in? (Producing)","What course topics are you most interested in? (Content Creation (Youtube, TikTok, Reels))","What course topics are you most interested in? (AI Tools & Workflows)","What course topics are you most interested in? (Acting & Performance)","What course topics are you most interested in? (Animation & Motion Graphics)","What course topics are you most interested in? (Professional Software Deep-dives)","What course topics are you most interested in? (Career Development & Freelancing)","What course topics are you most interested in? (Drone Operations)","What course topics are you most interested in? (Business of Filmmaking)","What course topics are you most interested in? (Virtual Production)","What course topics are you most interested in? (Unreal Engine for Filmmakers)","How interested are you in learning AI workflows for filmmaking?","Which AI filmmaking tools are you most interested in learning? (select all that apply)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (Generative video AI (Runway, Pika, etc.))","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI video editing assistants)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI color grading tools)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI scriptwriting/storyboarding)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI voice cloning/dubbing)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI upscaling/restoration)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI background removal)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (AI motion tracking)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (Not interested in AI tools)","Which AI filmmaking tools are you most interested in learning? (select all that apply) (Other)","What's your current perspective on AI in filmmaking?","What is your preferred course length?","What course format do you prefer?","Downloadable course files/resources","Direct access to course instructors (Q&amp;A, community)","Professional certification/completion badges","Real project files and examples","Regular new content releases","Member-exclusive discounts on gear","Ability to vote on upcoming course topics","Would you be interested in submitting your own short course to MZed?","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Revenue share/royalties from course views)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Free MZed Pro membership)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Gear/software giveaways)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Promotion on CineD.com and social channels)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Building my personal brand/following)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (Sharing my expertise with the community)","If MZed opened up course creation to the community, what would motivate you to create a course? (select all that apply) (I wouldn't be interested in creating courses)","What topics could YOU teach a 30-60 minute course on?","How important is it that MZed courses come from established professionals vs. emerging creators?","Would you use a feature where the community votes on what courses should be created next?","Do you prefer to purchase individual courses outright, or subscribe to a membership?","For individual course purchases, how much are you willing to pay for a high-quality 2-4 hour course?","What is your preferred subscription period?","For a monthly subscription with unlimited access to all courses, how much would you pay per month?","For an annual subscription with unlimited access, how much would you pay per year?","Which subscription model appeals to you most?","Renewal discount for loyal members","Partner discounts (gear, software, services)","Members-only community forum/Discord","Live Q&amp;A sessions with instructors","Early access to new courses","Exclusive tutorials not available elsewhere","What stops you from subscribing to MZed Pro today? (select all that apply)","What stops you from subscribing to MZed Pro today? (select all that apply) (Price is too high)","What stops you from subscribing to MZed Pro today? (select all that apply) (Not enough courses I'm interested in)","What stops you from subscribing to MZed Pro today? (select all that apply) (I don't know if the content is high quality)","What stops you from subscribing to MZed Pro today? (select all that apply) (I already subscribe to another platform)","What stops you from subscribing to MZed Pro today? (select all that apply) (I prefer free YouTube content)","What stops you from subscribing to MZed Pro today? (select all that apply) (I don't have time to use a subscription)","What stops you from subscribing to MZed Pro today? (select all that apply) (I'm not familiar enough with MZed)","What stops you from subscribing to MZed Pro today? (select all that apply) (Nothing - I plan to subscribe soon)","What stops you from subscribing to MZed Pro today? (select all that apply) (Other)","If you use other paid learning platforms, which ones and why?","What would make you choose MZed over free YouTube tutorials?","What would make you choose MZed over free YouTube tutorials? (More structured, comprehensive courses)","What would make you choose MZed over free YouTube tutorials? (Better production quality)","What would make you choose MZed over free YouTube tutorials? (Access to industry professionals)","What would make you choose MZed over free YouTube tutorials? (Downloadable resources/project files)","What would make you choose MZed over free YouTube tutorials? (No ads or distractions)","What would make you choose MZed over free YouTube tutorials? (Community features)","What would make you choose MZed over free YouTube tutorials? (I wouldn't - I prefer free content)","What would make you choose MZed over free YouTube tutorials? (Other)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Specific courses I need for my career)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Regular new content releases (consistent value))","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Access to course creators (direct Q&A/community))","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Professional certification for my resume)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Community of peers (networking opportunities))","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Exclusive gear/software discounts)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Much lower price point)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (More AI/emerging technology courses)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Shorter, more focused courses)","What would make you MOST likely to subscribe to MZed Pro? (choose top 3) (Other)","If MZed added 50-100 new community-created short courses (30-60 min) per year, how would that impact your decision to subscribe?","What specific course or instructor would make you subscribe immediately?","What frustrates you most about current filmmaking education options?","Is there anything else you'd like to share with the MZed team?"
"Y5vXoR0","MeNWD1X","2025-11-23 11:11:25","35-44","Germany","","","Professional Filmmaker/Cinematographer, Video Producer/Content Creator, Freelancer","true","true","false","false","false","false","false","true","false","1-3 hours","I've known about MZed for over a year","Yes, and I currently subscribe","Yes","MZed, MasterClass, Creativ Live, Individual creator courses (Patreon, Gumroad, etc.)","true","true","false","false","false","true","true","Editing, Directing, Narrative filmmaking, AI Tools & Workflows, Corporate video production, Documentary filmmaking, Color Grading, Cinematography, Producing","true","true","true","true","true","true","false","false","false","false","false","true","false","true","false","true","false","false","false","false","false","false","false","false","5","Generative video AI (Runway, Pika, etc.)","true","false","false","false","false","false","false","false","false","false","Excited - I want to integrate AI into my workflow ASAP","I don't have a preference - quality matters more than length","Live workshops with recordings","5","5","5","5","10","7","5","Maybe, if I knew more about the process","Free MZed Pro membership, Revenue share/royalties from course views","true","true","false","false","false","false","false","Crafting a space for authenticity

-> I would only be interested in it if it were extremely high quality and curated. I don't need to watch any nonsense. That's already available on YouTube for free.","Somewhat important - I prefer professionals but open to others","No, I trust MZed to curate content","Subscribe to a membership (even though access is limited to subscription period)","$50-$100","Annually (commitment, save money)","$10-$20/month","$200-$300/year","Unlimited access to ALL courses during subscription","8","5","3","5","5","8","Other, Nothing - I plan to subscribe soon","false","false","false","false","false","false","false","true","true","Creativ Live, Masterclass.com, Lowepro","Access to industry professionals, No ads or distractions, Better production quality, More structured, comprehensive courses, Community features","true","true","true","false","true","true","false","false","Regular new content releases (consistent value), Specific courses I need for my career, Community of peers (networking opportunities)","true","true","false","false","true","false","false","false","false","false","Less likely - I prefer fewer premium courses","Get exciting people in front of the camera. There are so many great people who love to tell stories and have so much untold, directors, editors, good colour graders, cameramen... so many treasures to be unearthed.","It frustrates me when the trend is towards excess, superficiality and shallowness. I want to hear masters, understand quality and dive deep. Otherwise, I don't need subscription portals if they're just a copy of Instagram, YouTube or Skillshare.","Please stay true to quality. 
You can be one of the few platforms with high end that will last a long time. 
The high prices are legitimate. I think community material will quickly become arbitrary.
Look at how Creative Live was destroyed and Masterclass.com went from being high end to being like everyone else, and that's what happened.

https://lowepost.com/ and mzed, on the other hand, are really high-end in comparison and a safe bet. That can still be marketed. The high quality could be even more clearly emphasised. I don't think that inferior quality really brings you anything – it destroys the brand.
"
"zxoAG0k","VLQK6vv","2025-11-23 16:46:04","35-44","canadaa","","","Professional Filmmaker/Cinematographer, Freelancer, Photographer","true","false","false","true","false","false","false","true","false","10+ hours","I've known about MZed for over a year","No, I have never heard of the MZed Pro subscription","Yes","Other","false","false","false","false","false","false","true","Color Grading, Drone Operations, Podcast Interview and Production, Producing, Acting & Performance, Business of Filmmaking, Professional Software Deep-dives, Directing, Animation & Motion Graphics, Virtual Production, Video Interview and Production, Career Development & Freelancing, Narrative filmmaking, Photography, AI Tools & Workflows, Documentary filmmaking, Unreal Engine for Filmmakers, Cinematography, Editing, Screenwriting, Lighting","true","true","true","true","true","false","false","true","true","true","true","true","true","true","false","true","true","true","true","true","true","true","true","true","8","Generative video AI (Runway, Pika, etc.), AI video editing assistants, AI color grading tools, AI scriptwriting/storyboarding, AI voice cloning/dubbing, AI upscaling/restoration, AI background removal, AI motion tracking","true","true","true","true","true","true","true","true","false","false","Curious but cautious - I want to learn how to use it ethically","I don't have a preference - quality matters more than length","No preference","10","10","5","7","7","0","5","No, I'm not interested","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","cinematography","Very important - I only want courses from industry veterans","No opinion","Depends on the price and content","Less than $30","Monthly (flexibility, pay more overall)","Less than $10/month","Less than $100/year","Unlimited access to ALL courses during subscription","5","0","0","5","0","7","Price is too high","true","false","false","false","false","false","false","false","false","","I wouldn't - I prefer free content","false","false","false","false","false","false","true","false","Much lower price point","false","false","false","false","false","false","true","false","false","false","I'd need to see the quality first","","",""
"rj19zLM","RGMO9gj","2025-11-24 01:44:31","35-44","United States","Maryland","Elkridge","Professional Filmmaker/Cinematographer, Video Producer/Content Creator, Photographer, Corporate Video Professional","true","true","false","true","false","false","true","false","false","Less than 1 hour","I've known about MZed for over a year","No, I have never heard of the MZed Pro subscription","No","","","","","","","","","Unreal Engine for Filmmakers, Business of Filmmaking, Narrative filmmaking, Color Grading, Podcast Interview and Production, Screenwriting","false","false","true","true","false","false","false","true","false","false","false","false","true","false","false","false","false","false","false","false","false","true","false","true","4","AI background removal, AI color grading tools","false","false","true","false","false","false","true","false","false","false","Curious but cautious - I want to learn how to use it ethically","Micro-courses (15-30 minutes total)","More, shorter videos (e.g. 10 videos x 6 minutes)","7","8","4","7","9","3","4","No, I'm not interested","Sharing my expertise with the community","false","false","false","false","false","true","false","Voiceover coaching, studio management/crewing in relation to studio productions, Finding your tones and color profile as a photographer, getting your part 107 for drone flying","I prefer a mix of both","No, I trust MZed to curate content","Depends on the price and content","$150-$200","No preference","$20-$30/month","$200-$300/year","Unlimited access to ALL courses during subscription","4","4","3","3","2","2","Too busy with productions and travel","false","false","false","false","false","false","false","false","true","Not currently ","Access to industry professionals","false","false","true","false","false","false","false","false","Specific courses I need for my career, Community of peers (networking opportunities)","true","false","false","false","true","false","false","false","false","false","No impact - quality matters more than quantity","Not currently looking ","the online stuff doesn't really have the networking that an in person event has just because virtual networking isn't the same as in person networking. Not saying that virtual networking is bad or anything just not top tier. ","not really "
"EkEoQoN","Nplzex0","2025-11-24 02:57:47","18-24","United States of America","Florida","","Hobbyist/Aspiring Filmmaker, Photographer","false","false","false","true","false","true","false","false","false","1-3 hours","This is my first time hearing about MZed","No, I have never heard of the MZed Pro subscription","No","","","","","","","","","Career Development & Freelancing, Content Creation (Youtube, TikTok, Reels), Editing, Podcast Interview and Production, Audio / Sound Design, Producing, Acting & Performance, Documentary filmmaking, Cinematography, Photography, Narrative filmmaking","true","true","false","true","true","false","true","true","false","true","false","false","false","true","true","false","true","false","false","true","false","false","false","false","2","AI video editing assistants, AI color grading tools, AI upscaling/restoration, AI background removal, AI motion tracking","false","true","true","false","false","true","true","true","false","false","Skeptical - I'm concerned about AI replacing creativity","Short courses (30 minutes - 2 hours)","Mix of both depending on the topic","7","8","6","9","7","5","6","No, but I'd watch community-created courses","Building my personal brand/following, Revenue share/royalties from course views, Gear/software giveaways","true","false","true","false","true","false","false","Introductory to Davinci Resolve","I prefer a mix of both","Yes, but I probably wouldn't vote often","I want both options available","$30-$50","Monthly (flexibility, pay more overall)","$10-$20/month","$100-$200/year","I prefer individual purchases","8","9","7","6","5","5","I don't know if the content is high quality, I prefer free YouTube content, I'm not familiar enough with MZed, Not enough courses I'm interested in","false","true","true","false","true","false","true","false","false","","More structured, comprehensive courses, Better production quality, Access to industry professionals, Downloadable resources/project files, No ads or distractions, Community features","true","true","true","true","true","true","false","false","Specific courses I need for my career, Professional certification for my resume, Community of peers (networking opportunities)","true","false","false","true","true","false","false","false","false","false","I'd need to see the quality first","","",""
"xX18RJo","XxJXrOP","2025-11-24 04:07:37","35-44","Canada","Ontario","Toronto","YouTuber/Social Media Creator, Photographer","false","false","true","true","false","false","false","false","false","Less than 1 hour","I've known about MZed for over a year","Yes, but I have not yet subscribed","No","","","","","","","","","Virtual Production, Animation & Motion Graphics, Cinematography, Unreal Engine for Filmmakers","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","true","7","AI video editing assistants, AI color grading tools, AI scriptwriting/storyboarding, AI voice cloning/dubbing, AI background removal, AI motion tracking","false","true","true","true","true","false","true","true","false","false","Curious but cautious - I want to learn how to use it ethically","Micro-courses (15-30 minutes total)","Mix of both depending on the topic","7","8","6","7","7","6","7","Maybe, if I knew more about the process","Gear/software giveaways, Revenue share/royalties from course views, Sharing my expertise with the community","true","false","true","false","false","true","false","Photography fundamentals","Somewhat important - I prefer professionals but open to others","Yes, but I probably wouldn't vote often","Depends on the price and content","Less than $30","Monthly (flexibility, pay more overall)","Less than $10/month","Less than $100/year","Unlimited access to ALL courses during subscription","7","7","6","8","7","8","I don't have time to use a subscription","false","false","false","false","false","true","false","false","false","","Access to industry professionals, More structured, comprehensive courses","true","false","true","false","false","false","false","false","Specific courses I need for my career, Community of peers (networking opportunities)","true","false","false","false","true","false","false","false","false","false","No impact - quality matters more than quantity","","",""
"zxo8bD1","7RLGK1L","2025-11-24 04:32:28","65+","United States","CA","North Hollywood","Professional Filmmaker/Cinematographer, Video Producer/Content Creator, Corporate Video Professional, YouTuber/Social Media Creator, Photographer","true","true","true","true","false","false","true","false","false","1-3 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","Yes","Many, don't remember all, MasterClass, LinkedIn Learning","false","true","false","true","false","false","true","Audio / Sound Design, Documentary filmmaking, Editing, Video Interview and Production, Corporate video production, Content Creation (Youtube, TikTok, Reels), Color Grading, Photography, Cinematography, Professional Software Deep-dives","true","true","true","false","true","true","true","false","true","true","false","false","false","false","true","false","false","false","true","false","false","false","false","false","4","AI upscaling/restoration, AI video editing assistants, AI color grading tools","false","true","true","false","false","true","false","false","false","false","Skeptical - I'm concerned about AI replacing creativity","Short courses (30 minutes - 2 hours)","Mix of both depending on the topic","5","5","2","7","7","3","5","No, but I'd watch community-created courses","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","I wouldn't pay to watch me","Somewhat important - I prefer professionals but open to others","No, I trust MZed to curate content","I want both options available","$50-$100","Monthly (flexibility, pay more overall)","$10-$20/month","Less than $100/year","Unlimited access to ALL courses during subscription","5","6","5","5","3","8","I don't have time to use a subscription","false","false","false","false","false","true","false","false","false","","More structured, comprehensive courses, Better production quality, Access to industry professionals","true","true","true","false","false","false","false","false","Specific courses I need for my career","true","false","false","false","false","false","false","false","false","false","No impact - quality matters more than quantity","","",""
"gD1o6JN","xXMOZP5","2025-11-24 12:04:32","25-34","Czechia","Prague","","Hobbyist/Aspiring Filmmaker","false","false","false","false","false","true","false","false","false","1-3 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","Yes","Individual creator courses (Patreon, Gumroad, etc.)","false","false","false","false","false","true","false","Editing, Lighting, Photography, Color Grading","false","true","true","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","10","AI color grading tools","false","false","true","false","false","false","false","false","false","false","Skeptical - I'm concerned about AI replacing creativity","Masterclass format (10+ hours)","Fewer, longer videos (e.g. 3 videos x 20 minutes)","9","10","10","10","7","4","7","No, I'm not interested","Gear/software giveaways","false","false","true","false","false","false","false","IT troubleshooting, nothing related to video/photography","I prefer a mix of both","Yes, and I would actively participate in voting","Purchase courses (even though this costs more)","Less than $30","Annually (commitment, save money)","$10-$20/month","Less than $100/year","Unlimited access to ALL courses during subscription","8","4","10","10","8","10","Price is too high, Not enough courses I'm interested in","true","true","false","false","false","false","false","false","false","-","More structured, comprehensive courses","true","false","false","false","false","false","false","false","Specific courses I need for my career, Much lower price point","true","false","false","false","false","false","true","false","false","false","Less likely - I prefer fewer premium courses","editing, color grading materials","hard to find accessible knowledge from trusted industry professionals","not really, only that I love the platform and the hosts of the courses! P Bloom is the best!"
"Xxka8oV","OD4O9NY","2025-11-24 13:54:17","35-44","Spain","Barcelona","","Freelancer","false","false","false","false","false","false","false","true","false","1-3 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","Yes","Skillshare, School of Motion","false","false","true","false","false","false","true","Video Interview and Production, Color Grading, Professional Software Deep-dives, Corporate video production, Editing, Animation & Motion Graphics, Virtual Production","false","true","true","false","false","true","false","false","true","false","false","false","false","false","false","false","false","true","true","false","false","false","true","false","10","Generative video AI (Runway, Pika, etc.), AI video editing assistants, AI color grading tools, AI motion tracking","true","true","true","false","false","false","false","true","false","false","Curious but cautious - I want to learn how to use it ethically","I don't have a preference - quality matters more than length","Mix of both depending on the topic","10","6","5","10","8","6","7","No, but I'd watch community-created courses","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","I wouldn't be interested in creating courses","Somewhat important - I prefer professionals but open to others","Yes, but I probably wouldn't vote often","Depends on the price and content","$30-$50","Monthly (flexibility, pay more overall)","$10-$20/month","$100-$200/year","Tiered membership (Basic = 3 courses, Pro = unlimited)","9","7","5","6","6","7","Not enough courses I'm interested in","false","true","false","false","false","false","false","false","false","","Downloadable resources/project files, More structured, comprehensive courses","true","false","false","true","false","false","false","false","Much lower price point, More AI/emerging technology courses, Shorter, more focused courses","false","false","false","false","false","false","true","true","true","false","Somewhat more likely","","","I'm a professional video editor, and I normally look for tutorials for specific topics or issues. I don't normally use courses but rather short how-to videos."
"KYZ9POK","pbylLdZ","2025-11-24 16:48:58","Under 18","Estados Unidos","FL","Miami","Professional Filmmaker/Cinematographer","true","false","false","false","false","false","false","false","false","Less than 1 hour","I've known about MZed for over a year","Yes, but I have not yet subscribed","Yes","LinkedIn Learning","false","false","false","true","false","false","false","Unreal Engine for Filmmakers, Podcast Interview and Production, Professional Software Deep-dives","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","1","AI voice cloning/dubbing, Not interested in AI tools","false","false","false","false","true","false","false","false","true","false","Curious but cautious - I want to learn how to use it ethically","Micro-courses (15-30 minutes total)","More, shorter videos (e.g. 10 videos x 6 minutes)","4","4","5","5","5","6","6","No, I'm not interested","Revenue share/royalties from course views","true","false","false","false","false","false","false","aaaa","Not important - good content matters more than credentials","Yes, and I would actively participate in voting","I want both options available","More than $200","Monthly (flexibility, pay more overall)","Less than $10/month","$300-$400/year","I prefer individual purchases","4","2","2","2","0","0","Price is too high","true","false","false","false","false","false","false","false","false","","More structured, comprehensive courses","true","false","false","false","false","false","false","false","Specific courses I need for my career","true","false","false","false","false","false","false","false","false","false","Much more likely to subscribe","","",""
"Y5v1xyz","MeN95lA","2025-11-24 17:08:26","18-24","uk","liverpool","Liverpool","YouTuber/Social Media Creator, Video Producer/Content Creator, Hobbyist/Aspiring Filmmaker, Freelancer","false","true","true","false","false","true","false","true","false","10+ hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","No","","","","","","","","","Cinematography, Animation & Motion Graphics, Audio / Sound Design, Narrative filmmaking, Color Grading, Corporate video production, Directing, Editing, Lighting, Content Creation (Youtube, TikTok, Reels), Drone Operations, Documentary filmmaking, Unreal Engine for Filmmakers","true","true","true","true","true","true","true","false","false","false","true","true","false","false","true","false","false","true","false","false","true","false","false","true","4","AI video editing assistants, AI color grading tools, AI upscaling/restoration, AI motion tracking","false","true","true","false","false","true","false","true","false","false","Skeptical - I'm concerned about AI replacing creativity","I don't have a preference - quality matters more than length","No preference","10","10","10","10","10","10","10","Yes, definitely interested","Free MZed Pro membership, Gear/software giveaways, Sharing my expertise with the community","false","true","true","false","false","true","false","coulour grading ","I prefer a mix of both","No, I trust MZed to curate content","Depends on the price and content","$50-$100","Annually (commitment, save money)","$30-$40/month","$200-$300/year","Unlimited access to ALL courses during subscription","10","10","10","10","10","10","Price is too high","true","false","false","false","false","false","false","false","false","","Access to industry professionals, Downloadable resources/project files","false","false","true","true","false","false","false","false","Professional certification for my resume, Exclusive gear/software discounts, Much lower price point","false","false","false","true","false","true","true","false","false","false","I'd need to see the quality first","","price ",""
"RGaOgrQ","Ekdjk1L","2025-11-24 21:29:21","45-54","United States","CA","Costa Mesa","Photographer","false","false","false","true","false","false","false","false","false","1-3 hours","I've known about MZed for over a year","Yes, but I have not yet subscribed","No","","","","","","","","","Photography","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","0","Not interested in AI tools","false","false","false","false","false","false","false","false","true","false","Opposed - I don't want AI in my filmmaking process","Short courses (30 minutes - 2 hours)","More, shorter videos (e.g. 10 videos x 6 minutes)","8","7","0","8","10","8","9","No, I'm not interested","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","N/A","Somewhat important - I prefer professionals but open to others","Yes, and I would actively participate in voting","Subscribe to a membership (even though access is limited to subscription period)","$30-$50","Monthly (flexibility, pay more overall)","$10-$20/month","Less than $100/year","Unlimited access to ALL courses during subscription","9","7","7","9","8","10","I don't have time to use a subscription, My focus is on still photography","false","false","false","false","false","true","false","false","true","N/A","More structured, comprehensive courses, Better production quality, Downloadable resources/project files, Community features","true","true","false","true","false","true","false","false","Community of peers (networking opportunities), Regular new content releases (consistent value), Shorter, more focused courses","false","true","false","false","true","false","false","false","true","false","Much more likely to subscribe","N/A","N/A","No"
"MeqBKyl","RGMXza4","2025-11-24 23:24:24","45-54","Brazil","RS","","Freelancer","false","false","false","false","false","false","false","true","false","3-10 hours","I've known about MZed for over a year","Yes, and I currently subscribe","Yes","MZed, MasterClass","true","true","false","false","false","false","false","AI Tools & Workflows, Color Grading, Editing, Audio / Sound Design","false","true","true","false","false","false","true","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","8","Generative video AI (Runway, Pika, etc.), AI video editing assistants, AI color grading tools","true","true","true","false","false","false","false","false","false","false","Skeptical - I'm concerned about AI replacing creativity","Masterclass format (10+ hours)","Mix of both depending on the topic","10","2","2","8","5","3","5","No, I'm not interested","I wouldn't be interested in creating courses","false","false","false","false","false","false","true","Editing","Somewhat important - I prefer professionals but open to others","No, I trust MZed to curate content","I want both options available","$30-$50","Annually (commitment, save money)","$10-$20/month","$100-$200/year","Tiered membership (Basic = 3 courses, Pro = unlimited)","10","2","2","7","2","6","I'm a subscriber","false","false","false","false","false","false","false","false","true","","Access to industry professionals, More structured, comprehensive courses, Downloadable resources/project files","true","false","true","true","false","false","false","false","Specific courses I need for my career, Community of peers (networking opportunities), Access to course creators (direct Q&A/community)","true","false","true","false","true","false","false","false","false","false","Less likely - I prefer fewer premium courses","Known Editors, like Tom Cross","Experienced professionals, but lacking in didactic skills or a truly organized lesson with serious content.",""
"dW40zAr","ZjOEQk0","2025-11-26 17:28:44","25-34","Sri Lanka","Western","Ragama","YouTuber/Social Media Creator, Freelancer, Student (film/media), Photographer","false","false","true","true","true","false","false","true","false","1-3 hours","This is my first time hearing about MZed","No, I have never heard of the MZed Pro subscription","No","","","","","","","","","Content Creation (Youtube, TikTok, Reels), Business of Filmmaking, Animation & Motion Graphics, Photography, Screenwriting","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false","true","false","false","false","true","false","false","8","Generative video AI (Runway, Pika, etc.), AI voice cloning/dubbing, AI scriptwriting/storyboarding, AI motion tracking, AI video editing assistants","true","true","false","true","true","false","false","true","false","false","Excited - I want to integrate AI into my workflow ASAP","Comprehensive courses (5-10 hours)","Live workshops with recordings","10","10","10","10","8","10","10","Maybe, if I knew more about the process","Free MZed Pro membership, Gear/software giveaways","false","true","true","false","false","false","false","How to use AI tools for shorten film making","Very important - I only want courses from industry veterans","Yes, and I would actively participate in voting","I want both options available","$30-$50","Annually (commitment, save money)","$10-$20/month","$100-$200/year","Unlimited access to ALL courses during subscription","10","10","10","10","10","10","Price is too high, I'm not familiar enough with MZed","true","false","false","false","false","false","true","false","false","none","Access to industry professionals, No ads or distractions, Community features","false","false","true","false","true","true","false","false","Specific courses I need for my career, Professional certification for my resume, More AI/emerging technology courses","true","false","false","true","false","false","false","true","false","false","Much more likely to subscribe","Shane Hurlbut","Courses don’t teach the full workflow
Too theoretical, not practical enough","I believe MZed is one of the best filmmaking education platforms, but I also believe it could become truly unmatched by focusing more on practical, budget-friendly lessons for small crews and solo creators, offering complete start-to-finish project walkthroughs, providing clear learning paths from beginner to advanced, and including more hands-on assignments with downloadable resources. A stronger sense of community—such as Q&As or peer feedback—plus more diverse instructors representing documentary, commercial, wedding, and YouTube filmmaking would make the platform even more valuable. Keeping editing and color courses up to date and adding more short, focused micro-lessons would also greatly improve the learning experience."
